Faq,Que ID,Path,Primary Question,Alternate Question,Tags,Answer,ReferenceId,Display Name,faqStatus,Extended Answer-1,Extended Answer-2
"",5bcd3676-6bba-5c2d-8e24-d4c3f978cd4f,"test123|| || ","How will I know if I am eligible for vaccination?","","","In the initial phase, COVID 19 vaccine will be provided to the priority group- Health Care and Front-line workers. The 50 plus age group may also begin early based on vaccine availability.The eligible beneficiaries will be informed through their registered mobile number regarding the Health Facility where the vaccination will be provided and the scheduled time for the same. This will be done to avoid any inconvenience in registration and vaccination of beneficiaries.Can a person get the COVID-19 vaccine without registration with Health
Department?No, registration of beneficiary is mandatory for vaccination for COVID 19. Only after registration the information on the session site to visit and time will be shared with the beneficiary.",,,true,
"",d64314cc-aba6-5f69-b773-68595567a07e,"test123|| || ","What about the possible side-effects from COVID-19 vaccine?","","","COVID Vaccine will be introduced only when the safety is proven. As is true for other vaccines, the common side effects in some individuals could be mild fever, pain, etc. at the site of injection.States have been asked to start making arrangements to deal with any Covid-19 vaccine-related side-effects as one of the measures towards safe vaccine delivery among masses.How many doses of the vaccine would have to be taken by me and at what
interval?Two doses of vaccine, 28 days apart, need to be taken by an individual to complete the vaccination schedule.",,,true,
"",682178b4-55ec-5364-8865-a7f9b3bbe9a0,"test123|| || ","Out of the multiple vaccines available, how is one or more vaccine chosen for administration?","","","The safety and efficacy data from clinical trials of vaccine candidates are examined by Drug regulator of our country before granting the license for the same. Hence, all the COVID-19 vaccines that receive license will have
comparable safety and efficacy. However, it must be ensured that the entire schedule of vaccination is completed by only one type of vaccine as different COVID-19 vaccines are not interchangeable.",,,true,
"",9bcea17b-5442-5996-9d4b-c855d3c9badd,"test123|| || ","Is it mandatory to take the vaccine?","","","Vaccination for COVID-19 is voluntary. However, it is advisable to receive the complete schedule of COVID-19 vaccine for protecting one-self against this disease and also to limit the spread of this disease to the close contacts
including family members, friends, relatives and co-workers.",,,true,
"",3fef6232-7b80-57fa-8648-531348da4ba9,"test123|| || ","Are there any preventive measures and precautions that one needs to follow at the session site?","","","We request you to rest at the vaccination centre for atleast half an hour after taking the COVID-19 vaccine. Inform the nearest health authorities / ANM / ASHA in case you feel any discomfort or uneasiness subsequently.Remember to continue following key COVID Appropriate Behaviours like wearing of mask, maintaining hand sanitization and physical distance (or 6 feet or Do Gaj).",,,true,
"",0ce8d807-ec05-5a39-ab59-6762d75d3973,"test123|| || ","Can a person presently having COVID-19 (confirmed or suspected) infection be vaccinated?","","","Person with confirmed or suspected COVID-19 infection may increase the risk of spreading the same to others at vaccination site. For this reason, infected individuals should defer vaccination for 14 days after symptoms
resolution.",,,true,
"",285c2aaa-30fe-5205-b5f4-d89eff3440fb,"test123|| || ","Will a Photo / ID be required at the time of registration?","","","The Photo ID produced at the time of registration must be produced and verified at the time of vaccination.",,,true,
"",a3072fa2-917f-5b3e-a0d3-54d13f9fba96,"test123|| || ","Will the vaccine be safe as it is being tested and introduced in a short span of time?","","","Vaccines will be introduced in the country only after the regulatory bodies clear it based on its safety and efficacy.",,,true,
"",fcb24ecc-47d2-57af-8db8-b608e02649ee,"test123|| || ","Will COVID 19 vaccine be given to everyone simultaneously?","","","Based on the potential availability of vaccines the Government of India has selected the priority groups who will be vaccinated on priority as they are at higher risk.The first group includes healthcare and frontline workers. The second group to receive COVID 19 vaccine will be persons over 50 years of age and persons under 50 years with comorbid conditions.",,,true,
"",153f3b9b-d90c-5ee9-848f-c61cb7da0ad3,"test123|| || ","Is it necessary for a COVID recovered person to take the vaccine?","","","Yes, it is advisable to receive complete schedule of COVID vaccine irrespective of past history of infection with COVID-19. This will help in developing a strong immune response against the disease.",,,true,
"",d8a84397-83cf-5174-8313-9f2a69fcf0f6,"test123|| || ","Is a COVID vaccine scheduled anytime soon?","","","Yes, vaccine trials are under different stages of finalization. Government of India is geared to launch a vaccine for COVID 19 soon. For more information and updates visit [www.mohfw.gov.in](https://www.mohfw.gov.in)",,,true,
"",07912d43-fa7e-5886-a386-2dd1e5700896,"test123|| || ","What documents are required for registration of eligible beneficiary?","","","Any of the below mentioned ID with Photo may be produced at the time of registration:
• Aadhar Card
• Driving License
• Health Insurance Smart Card issued
under the scheme of Ministry of Labour
• Mahatma Gandhi National Rural
Employment Guarantee Act (MGNREGA)
Job Card
• Official identity cards issued to
MPs/MLAs/MLCs
• PAN Card
• Passbooks issued by Bank/Post Office
• Passport
• Pension Document
• Service Identity Card with photograph
issued to employees by Central/ State
Govt./ PSUs/Public Limited Companies
• Voter ID
• Smart card issued by RGI under NPR",,,true,
"",810c45ba-c233-593b-b3e7-4e64ef3aaa49,"test123|| || ","Does India have the capacity to store the COVID vaccine at temperature of +2 to +8 degree Celsius and transport them at required temperature?","","","India runs one of the largest Immunization programme in the world, catering to the
vaccination needs of more than 26 million newborns and 29 million pregnant women. The programme mechanisms are being strengthened/geared up to effectively cater to the country’s large and diverse population.Will the vaccine introduced in India be as effective as the ones introduced in
other countries?Yes. The COVID 19 vaccine introduced in India will be as effective as any vaccine developed by other countries. Various phases of vaccine trials are undertaken to ensure its safety and efficacy.",,,true,
"",e7f50f14-e140-5db2-908a-70ae2118dca8,"test123|| || ","If one is taking medicines for illnesses like Cancer, Diabetes, Hypertension etc, can s/he take the COVID-19 vaccine?","","","Yes. Persons with one or more of these comorbid conditions are considered high risk category. They need to get COVID -19 vaccination.",,,true,
"",1a5c5175-f4b0-552f-99d3-f2c1617ce090,"test123|| || ","If a person is not able to produce Photo ID at the session site, whether s/he be vaccinated or not?","","","Photo ID is a must for both registration and verification of beneficiary at session site to ensure that the intended person is vaccinated.",,,true,
"",5b791f06-051a-5b08-b9a3-a589df4af471,"test123|| || ","When would antibodies develop? After taking first dose, after taking second dose, or much later?","","","Protective levels of antibodies are generally developed two weeks after receiving the 2nd dose of COVID-19 vaccine.",,,true,
"",51f7ab00-177f-5819-8d1d-8e55097820cf,"test123|| || ","How will the beneficiary receive information about due date of vaccination?","","","Following online registration, beneficiary will receive SMS on their registered mobile number on the due date, place and time of vaccination.Will vaccinated beneficiaries receive information on the status of their
vaccination after completion?Yes. On getting due dose of COVID 19 vaccine, the beneficiary will receive SMS on their registered mobile number.After all doses of vaccine are administered, a QR code based certificate will also be sent to the registered mobile number of the beneficiary.",,,true,
"",90b4184c-0367-53ec-bc35-1c885d1d2773,"test123|| || ","Who needs to be tested for COVID-19?","","","Anyone with symptoms should be tested, wherever possible. People who do not have symptoms but have had close contact with someone who is, or may be, infected may also consider testing – check your local health guidelines and follow their guidance. If you are having symptoms and feel you need to be tested, if at all possible, reach out to a medical provider by phone before seeking care in person.While a person is waiting for test results, they should remain isolated from others. Where testing capacity is limited, tests should first be done for those at higher risk of infection, such as health workers, and those at higher risk of severe illness such as older people, especially those living in seniors’ residences or long-term care facilities.For information on Testing Centers in India, please visit:Map of laboratories-[ https://covid.icmr.org.in/index.php/testing-facilities](https://covid.icmr.org.in/index.php/testing-facilities)For more information, please visit: [https://www.icmr.gov.in/](https://www.icmr.gov.in/)",,,true,
"",e4bbe242-9e27-5386-a76f-1277548f946f,"test123|| || ","Why do I need to get two doses of the vaccine?","","","The first dose helps the body recognize the virus and gets the immune system ready to protect from future infection, while the second dose strengthens that immune response. This makes the body prepared to fight infection.",,,true,
"",9b37173f-eb61-5f83-b3fd-4f4b30eef347,"test123|| || ","Should one avoid taking vaccine during and around menstruation?","","","UPDATED The time period around menstruation is no contraindication to taking vaccines and like other vaccines, COVID-19 vaccine can be taken at any time of the monthly period.One study reported that women who received both doses of a COVID-19 vaccine in a single menstrual cycle found that their period arrived a few days late. However, their periods were back to normal after a couple of months, so the change was only temporary. Therefore, the study concluded that there is no population-level clinically meaningful change in menstrual cycle length associated with COVID-19 vaccination.For more information, please visit: [https://www.gavi.org/vaccineswork/how-covid-19-vaccines-affect-menstrual-cycle](https://www.gavi.org/vaccineswork/how-covid-19-vaccines-affect-menstrual-cycle) and [https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf](https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf)",,,true,
